customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_Probability
6467-CHFZW,Male,0,Yes,Yes,47,Yes,No phone service,Fiber optic,No,No internet service,No,No,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),99.35,4749.15,Yes,0.8788284
8665-UTDHZ,Male,0,Yes,Yes,1,No,Yes,DSL,No,No internet service,No,No,No,No,Month-to-month,No,Bank transfer (automatic),30.2,30.2,Yes,0.812519
5248-YGIJN,Male,0,Yes,No,72,Yes,No phone service,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,90.25,6369.45,No,0.00031900007
8773-HHUOZ,Female,0,No,Yes,17,Yes,No,DSL,No,No,No,No,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),64.7,1093.1,Yes,0.5162188
3841-NFECX,Female,1,Yes,No,71,Yes,No phone service,Fiber optic,No internet service,No internet service,No internet service,No internet service,No,No,Two year,Yes,Mailed check,96.35,6766.95,No,0.0016194084
4929-XIHVW,Male,1,Yes,No,2,Yes,No,Fiber optic,No,No,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,95.5,181.65,No,0.9479649
6827-IEAUQ,Female,0,Yes,Yes,27,Yes,No,DSL,No internet service,No internet service,No internet service,No internet service,No,No,One year,No,Credit card (automatic),66.15,1874.45,No,0.023869175
7310-EGVHZ,Male,0,No,No,1,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,20.2,20.2,No,0.15203469
3413-BMNZE,Male,1,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.25,45.25,No,0.50362635
6234-RAAPL,Female,0,Yes,Yes,72,Yes,No phone service,Fiber optic,No internet service,No internet service,No,No internet service,No internet service,No,Two year,No,Electronic check,99.9,7251.7,No,0.001312727
6047-YHPVI,Male,0,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.7,316.9,Yes,0.73394567
6572-ADKRS,Female,0,No,No,46,Yes,No,Fiber optic,No,No,No internet service,No,No,No,Month-to-month,Yes,Mailed check,74.8,3548.3,No,0.19468094
5380-WJKOV,Male,0,No,No,34,Yes,No phone service,Fiber optic,No,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),106.35,3549.25,Yes,0.7543171
8168-UQWWF,Female,0,No,No,11,Yes,No phone service,Fiber optic,No,No,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Electronic check,97.85,1105.4,Yes,0.95168614
8865-TNMNX,Male,0,Yes,Yes,10,Yes,No,DSL,No,No internet service,No,No,No,No,One year,No,Credit card (automatic),49.55,475.7,No,0.047048215
9489-DEDVP,Female,0,Yes,Yes,70,Yes,No phone service,DSL,No internet service,No internet service,No,No,No internet service,No,Two year,Yes,Mailed check,69.2,4872.35,No,0.0067571425
9867-JCZSP,Female,0,Yes,Yes,17,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),20.75,418.25,No,0.0033943595
4671-VJLCL,Female,0,No,No,63,Yes,No phone service,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,No,Two year,Yes,Mailed check,79.85,4861.45,No,0.003997264
4080-IIARD,Female,0,Yes,No,13,Yes,No phone service,DSL,No internet service,No internet service,No,No internet service,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),76.2,981.45,No,0.16496626
3714-NTNFO,Female,0,No,No,49,Yes,No phone service,Fiber optic,No,No,No,No,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),84.5,3906.7,No,0.7694393
5948-UJZLF,Male,0,No,No,2,Yes,No,DSL,No,No internet service,No,No,No,No,Month-to-month,No,Credit card (automatic),49.25,97.0,No,0.14339308
7760-OYPDY,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),80.65,144.15,Yes,0.7320863
7639-LIAYI,Male,0,No,No,52,Yes,No phone service,DSL,No internet service,No,No,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,79.75,4217.8,No,0.009426738
2954-PIBKO,Female,0,Yes,Yes,69,Yes,No phone service,DSL,No internet service,No,No internet service,No internet service,No,No,Two year,Yes,Mailed check,64.15,4254.1,No,0.007028987
8012-SOUDQ,Female,1,No,No,43,Yes,No phone service,Fiber optic,No,No internet service,No,No,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),90.25,3838.75,No,0.3898604
9420-LOJKX,Female,0,No,No,15,Yes,No,Fiber optic,No internet service,No internet service,No,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,99.1,1426.4,Yes,0.8444788
6575-SUVOI,Female,1,Yes,No,25,Yes,No phone service,DSL,No internet service,No,No,No internet service,No internet service,No,Month-to-month,Yes,Mailed check,69.5,1752.65,No,0.13468774
7495-OOKFY,Female,1,Yes,No,8,Yes,No phone service,Fiber optic,No,No internet service,No,No,No,No,Month-to-month,Yes,Mailed check,80.65,633.3,Yes,0.8778383
4667-QONEA,Female,1,Yes,Yes,60,Yes,No,DSL,No internet service,No internet service,No internet service,No internet service,No,No internet service,One year,Yes,Mailed check,74.85,4456.35,No,0.0107981125
1658-BYGOY,Male,1,No,No,18,Yes,No phone service,Fiber optic,No,No,No,No,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),95.45,1752.55,Yes,0.7886439
8769-KKTPH,Female,0,Yes,Yes,63,Yes,No phone service,Fiber optic,No internet service,No,No,No,No internet service,No internet service,One year,Yes,Mailed check,99.65,6311.2,No,0.12770903
5067-XJQFU,Male,1,Yes,Yes,66,Yes,No phone service,Fiber optic,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),108.45,7076.35,No,0.14438207
3957-SQXML,Female,0,Yes,Yes,34,Yes,No phone service,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,24.95,894.3,No,0.0019003673
5954-BDFSG,Female,0,No,No,72,Yes,No phone service,Fiber optic,No,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,107.5,7853.7,No,0.013767911
0434-CSFON,Female,0,Yes,No,47,Yes,No phone service,Fiber optic,No,No,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),100.5,4707.1,No,0.3996023
1215-FIGMP,Male,0,No,No,60,Yes,No phone service,Fiber optic,No,No internet service,No,No,No internet service,No,Month-to-month,Yes,Electronic check,89.9,5450.7,No,0.043961477
0526-SXDJP,Male,0,Yes,No,72,No,Yes,DSL,No internet service,No internet service,No internet service,No,No,No,Two year,No,Electronic check,42.1,2962.0,No,0.002607108
0557-ASKVU,Female,0,Yes,Yes,18,Yes,No,DSL,No,No,No internet service,No internet service,No,No,One year,Yes,Mailed check,54.4,957.1,No,0.10341916
5698-BQJOH,Female,0,No,No,9,Yes,No phone service,Fiber optic,No,No,No,No,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),94.4,857.25,Yes,0.8723606
5122-CYFXA,Female,0,No,No,3,Yes,No,DSL,No,No internet service,No,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),75.3,244.1,No,0.21334423
8627-ZYGSZ,Male,0,Yes,No,47,Yes,No phone service,Fiber optic,No,No internet service,No,No,No,No,One year,Yes,Bank transfer (automatic),78.9,3650.35,No,0.16761088
3410-YOQBQ,Female,0,No,No,31,Yes,No,DSL,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),79.2,2497.2,No,0.0048794607
3170-NMYVV,Female,0,Yes,Yes,50,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,20.15,930.9,No,0.0025028011
7410-OIEDU,Male,0,No,No,10,Yes,No,Fiber optic,No internet service,No,No internet service,No,No,No,Month-to-month,Yes,Credit card (automatic),79.85,887.35,No,0.11996062
2273-QCKXA,Male,0,No,No,1,Yes,No,DSL,No,No,No,No internet service,No,No,Month-to-month,No,Credit card (automatic),49.05,49.05,No,0.19889031
0731-EBJQB,Female,0,Yes,Yes,52,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),20.4,1090.65,No,0.0053476924
1891-QRQSA,Male,1,Yes,Yes,64,Yes,No phone service,Fiber optic,No internet service,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,111.6,7099.0,No,0.005034628
8028-PNXHQ,Male,0,Yes,Yes,62,Yes,No phone service,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,24.25,1424.6,No,0.0003704551
5630-AHZIL,Female,0,No,Yes,3,Yes,No,DSL,No internet service,No,No,No internet service,No,No internet service,Month-to-month,Yes,Electronic check,64.5,177.4,No,0.17856838
2673-CXQEU,Female,1,No,No,56,Yes,No phone service,Fiber optic,No internet service,No internet service,No internet service,No,No internet service,No internet service,One year,No,Bank transfer (automatic),110.5,6139.5,No,0.20347416
6416-JNVRK,Female,0,No,No,46,Yes,No,DSL,No,No,No,No,No,No internet service,One year,No,Mailed check,55.65,2688.85,No,0.1133088
5590-ZSKRV,Female,0,Yes,Yes,8,Yes,No,DSL,No internet service,No internet service,No,No,No,No,Month-to-month,No,Credit card (automatic),54.65,482.25,No,0.071415566
0191-ZHSKZ,Male,1,No,No,30,Yes,No,DSL,No internet service,No internet service,No,No,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),74.75,2111.3,No,0.15562521
3887-PBQAO,Female,0,Yes,Yes,45,Yes,No phone service,No,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,25.9,1216.6,No,0.0129717365
5919-TMRGD,Female,0,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),79.35,79.35,Yes,0.9339819
8108-UXRQN,Female,0,Yes,Yes,11,No,Yes,DSL,No internet service,No,No,No,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),50.55,565.35,No,0.05850727
9191-MYQKX,Female,0,Yes,No,7,Yes,No,Fiber optic,No,No,No internet service,No,No,No,Month-to-month,Yes,Electronic check,75.15,496.9,Yes,0.6754091
9919-YLNNG,Female,0,No,No,42,Yes,No,Fiber optic,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,103.8,4327.5,No,0.10544739
0318-ZOPWS,Female,0,Yes,No,49,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,20.15,973.35,No,0.0026828593
4445-ZJNMU,Male,0,No,No,9,Yes,No phone service,Fiber optic,No,No internet service,No,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,99.3,918.75,No,0.67198235
4808-YNLEU,Female,0,Yes,No,35,Yes,No,DSL,No internet service,No,No,No,No internet service,No,One year,Yes,Electronic check,62.15,2215.45,No,0.024326066
1862-QRWPE,Female,0,Yes,Yes,48,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,20.65,1057.0,No,0.0015910222
2796-NNUFI,Female,0,Yes,Yes,46,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),19.95,927.1,No,0.0012851671
3016-KSVCP,Male,0,Yes,No,29,No,Yes,DSL,No,No,No,No,No internet service,No,Month-to-month,No,Credit card (automatic),33.75,1009.25,No,0.30210963
4767-HZZHQ,Male,0,Yes,Yes,30,Yes,No,Fiber optic,No,No internet service,No internet service,No,No,No,Month-to-month,No,Electronic check,82.05,2570.2,No,0.20890342
2424-WVHPL,Male,1,No,No,1,Yes,No,Fiber optic,No,No,No,No internet service,No,No,Month-to-month,No,Bank transfer (automatic),74.7,74.7,No,0.57604885
7233-PAHHL,Male,0,Yes,Yes,66,Yes,No phone service,DSL,No internet service,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),84.0,5714.25,No,0.009163555
6067-NGCEU,Female,0,No,No,65,Yes,No phone service,Fiber optic,No internet service,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,111.05,7107.0,No,0.05317208
9848-JQJTX,Male,0,No,No,72,Yes,No phone service,Fiber optic,No,No internet service,No internet service,No,No internet service,No internet service,Two year,Yes,Electronic check,100.9,7459.05,No,0.043437544
8637-XJIVR,Female,0,No,No,12,Yes,No phone service,Fiber optic,No internet service,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),78.95,927.35,Yes,0.36230722
9803-FTJCG,Male,0,Yes,Yes,71,Yes,No phone service,DSL,No internet service,No internet service,No,No internet service,No,No,One year,Yes,Mailed check,66.85,4748.7,No,0.0023588312
0278-YXOOG,Male,0,No,No,5,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),21.05,113.85,Yes,0.2865892
3212-KXOCR,Male,0,No,No,52,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,21.0,1107.2,No,0.023715397
4598-XLKNJ,Female,1,Yes,No,25,Yes,No,Fiber optic,No,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),98.5,2514.5,Yes,0.8823731
6380-ARCEH,Male,0,No,No,1,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),20.2,20.2,No,0.5359067
3679-XASPY,Female,0,Yes,Yes,1,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),19.45,19.45,No,0.20187758
7123-WQUHX,Male,0,No,No,38,Yes,No phone service,Fiber optic,No,No,No internet service,No internet service,No internet service,No,One year,No,Electronic check,95.0,3605.6,No,0.017432395
5386-THSLQ,Female,1,Yes,No,66,No,Yes,DSL,No,No internet service,No internet service,No,No internet service,No,One year,No,Electronic check,45.55,3027.25,No,0.018584019
3192-NQECA,Male,0,Yes,No,68,Yes,No phone service,Fiber optic,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,110.0,7611.85,Yes,0.68916696
6180-YBIQI,Male,0,No,No,5,No,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),24.3,100.2,No,0.1230291
6728-DKUCO,Female,0,Yes,Yes,72,Yes,No phone service,Fiber optic,No internet service,No internet service,No,No,No internet service,No internet service,One year,Yes,Bank transfer (automatic),104.15,7303.05,No,0.021585675
9750-BOOHV,Female,0,No,No,32,No,Yes,DSL,No internet service,No,No,No,No,No,One year,No,Credit card (automatic),30.15,927.65,No,0.0097861625
8597-CWYHH,Male,0,No,No,43,Yes,No phone service,Fiber optic,No,No,No,No,No internet service,No internet service,One year,No,Credit card (automatic),94.35,3921.3,No,0.03767792
2848-YXSMW,Male,0,Yes,Yes,72,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,19.4,1363.25,No,8.887245e-05
0486-HECZI,Male,0,Yes,No,55,Yes,No phone service,Fiber optic,No internet service,No internet service,No,No,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),96.75,5238.9,Yes,0.6728165
4549-ZDQYY,Female,0,No,No,52,Yes,No,DSL,No internet service,No,No internet service,No internet service,No,No,One year,No,Mailed check,57.95,3042.25,No,0.057290394
5712-AHQNN,Female,0,No,No,43,Yes,No,Fiber optic,No,No internet service,No internet service,No,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),91.65,3954.1,No,0.08957141
4846-WHAFZ,Female,1,Yes,No,37,Yes,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),76.5,2868.15,Yes,0.779531
5256-SKJGO,Female,0,Yes,Yes,64,No,Yes,DSL,No,No internet service,No,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),54.6,3423.5,No,0.026750306
3071-VBYPO,Male,0,Yes,Yes,3,Yes,No,Fiber optic,No internet service,No internet service,No,No,No internet service,No,Month-to-month,No,Bank transfer (automatic),89.85,248.4,No,0.08545754
9560-BBZXK,Female,0,No,No,36,No,Yes,DSL,No internet service,No,No,No,No,No,Two year,No,Electronic check,31.05,1126.35,No,0.004762047
5299-RULOA,Female,0,Yes,Yes,10,Yes,No phone service,Fiber optic,No internet service,No,No,No,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),100.25,1064.65,Yes,0.9599135
8402-OOOHJ,Female,0,No,No,41,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),20.65,835.15,No,0.00036310998
9445-ZUEQE,Male,0,Yes,Yes,27,Yes,No phone service,Fiber optic,No,No internet service,No,No internet service,No,No,Month-to-month,Yes,Mailed check,85.2,2151.6,No,0.144503
1091-SOZGA,Female,0,Yes,Yes,56,Yes,No phone service,Fiber optic,No,No,No internet service,No,No internet service,No internet service,One year,Yes,Mailed check,99.8,5515.45,No,0.10226254
2928-HLDBA,Female,0,No,No,6,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),20.7,112.75,No,0.034863506
0404-SWRVG,Male,0,No,No,3,Yes,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.4,229.55,Yes,0.60692286
6497-TILVL,Female,0,Yes,Yes,7,Yes,No,DSL,No internet service,No,No,No,No,No,Month-to-month,No,Credit card (automatic),50.7,350.35,No,0.16810642
7219-TLZHO,Female,0,Yes,Yes,4,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),20.85,62.9,No,0.10560965
4622-YNKIJ,Male,0,No,No,33,Yes,No,Fiber optic,No internet service,No,No,No internet service,No internet service,No,Two year,Yes,Bank transfer (automatic),88.95,3027.65,No,0.017238801
4412-YLTKF,Female,1,No,No,27,Yes,No phone service,Fiber optic,No,No,No internet service,No,No,No,Month-to-month,Yes,Bank transfer (automatic),78.05,2135.5,Yes,0.62342143
6734-PSBAW,Male,0,Yes,No,72,Yes,No phone service,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,23.55,1723.95,No,0.0007725176
3930-ZGWVE,Male,0,No,No,1,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),19.75,19.75,No,0.55200255
2639-UGMAZ,Male,1,No,No,71,No,Yes,DSL,No internet service,No internet service,No,No,No internet service,No internet service,One year,Yes,Bank transfer (automatic),56.45,3985.35,No,0.013350217
2876-GZYZC,Female,0,No,No,13,Yes,No phone service,Fiber optic,No,No,No,No,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),85.95,1215.65,No,0.6225275
6207-WIOLX,Female,0,Yes,Yes,25,No,Yes,DSL,No internet service,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,58.6,1502.65,Yes,0.5674153
8587-XYZSF,Male,0,No,No,67,Yes,No,DSL,No,No,No,No internet service,No,No,Two year,No,Electronic check,50.55,3260.1,No,0.006552956
3091-FYHKI,Male,0,No,No,1,No,Yes,DSL,No,No,No,No,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),35.45,35.45,Yes,0.9502774
2372-HWUHI,Male,0,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),44.35,81.25,Yes,0.45737216
7799-LGRDP,Female,0,No,No,43,Yes,No phone service,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,25.7,1188.2,No,0.0026593946
7850-VWJUU,Female,0,No,No,23,Yes,No,Fiber optic,No internet service,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.0,1778.5,No,0.39338797
3774-VBNXY,Female,0,Yes,Yes,64,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),20.2,1277.75,No,0.00084675977
6217-KDYWC,Male,0,No,Yes,57,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),19.6,1170.55,No,0.052033294
0390-DCFDQ,Female,1,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),70.45,70.45,Yes,0.719807
3146-MSEGF,Female,1,Yes,Yes,72,Yes,No phone service,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,88.05,6425.65,No,0.00039844017
4080-OGPJL,Female,0,No,No,8,Yes,No phone service,DSL,No internet service,No,No,No internet service,No,No internet service,Month-to-month,No,Bank transfer (automatic),71.15,563.65,Yes,0.5753659
1095-WGNGG,Female,0,Yes,No,61,Yes,No phone service,Fiber optic,No,No internet service,No,No,No internet service,No internet service,Two year,Yes,Electronic check,101.05,5971.25,No,0.024578854
2636-SJDOU,Male,0,No,No,64,Yes,No phone service,Fiber optic,No internet service,No internet service,No,No,No,No,One year,Yes,Mailed check,84.3,5289.05,No,0.020281354
1131-QQZEB,Male,1,Yes,No,71,Yes,No phone service,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,23.95,1756.2,No,0.0008000988
5716-EZXZN,Female,0,Yes,Yes,65,Yes,No phone service,Fiber optic,No internet service,No internet service,No,No internet service,No internet service,No,Two year,Yes,Mailed check,99.05,6416.7,No,0.025736785
6837-BJYDQ,Male,0,No,No,3,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),19.6,61.35,No,0.05179869
2135-RXIHG,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),45.65,45.65,Yes,0.75754637
6440-DKQGE,Male,0,No,Yes,30,Yes,No,DSL,No,No internet service,No internet service,No,No internet service,No,One year,No,Mailed check,64.5,1929.95,No,0.039563432
3466-BYAVD,Male,0,Yes,Yes,15,Yes,No,DSL,No,No internet service,No internet service,No internet service,No,No internet service,Month-to-month,Yes,Credit card (automatic),69.5,1071.4,No,0.08330947
3780-YVMFA,Female,0,Yes,Yes,8,Yes,No,DSL,No,No,No,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),68.55,564.35,No,0.10290542
3874-EQOEP,Male,0,No,No,7,Yes,No phone service,Fiber optic,No,No,No,No,No internet service,No internet service,Month-to-month,No,Credit card (automatic),95.0,655.5,Yes,0.7587664
1679-JRFBR,Female,0,Yes,Yes,70,Yes,No phone service,Fiber optic,No internet service,No internet service,No internet service,No,No internet service,No internet service,One year,Yes,Mailed check,108.15,7930.55,No,0.07077547
9073-ZZIAY,Male,0,Yes,Yes,62,Yes,No,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),86.1,5215.25,No,0.008105296
